Price,Close,High,Low,Open,Volume
Ticker,MSFT,MSFT,MSFT,MSFT,MSFT
Date,,,,,
2020-01-02,153.6306915283203,153.7359055138177,151.44034622363324,151.87076176619155,22622100
2020-01-03,151.7177276611328,152.98985514697523,151.1820981081067,151.43079368259075,21116200
2020-01-06,152.10987854003906,152.17683952642884,149.69953114177,150.2447348487396,20813700
2020-01-07,150.7229766845703,152.72202774210524,150.47429572546002,152.38726659655018,21634100
2020-01-08,153.123779296875,153.80289050832155,151.07690065528672,152.01425247568935,27746500
2020-01-09,155.03671264648438,155.16106041694903,154.0228404729352,154.79759130008847,21385000
2020-01-10,154.31932067871094,156.11751754851062,154.16627954196073,155.73492930144118,20725900
2020-01-13,156.17495727539062,156.20365067390867,154.2428524045784,154.72109517296084,21626500
2020-01-14,155.0749969482422,156.48103178417043,154.68283439513343,156.2801634098334,23477400
2020-01-15,156.07928466796875,156.8062229317491,155.49584256965358,155.54365516506283,21417900
2020-01-16,158.93917846679688,159.00613945085294,156.89230027784512,157.19838261385726,23865400
2020-01-17,159.82872009277344,160.1826150291029,158.23137659221618,160.1347878389696,34371700
2020-01-21,159.2548370361328,160.87129987935694,159.187876045083,159.42699742201413,29517200
2020-01-22,158.48963928222656,160.20175644469933,158.47050548630122,160.1156616604403,24138800
2020-01-23,159.4652557373047,159.54177632484775,158.07835475075984,158.95831961529043,19680800
2020-01-24,157.8583526611328,160.24000669202326,157.2940297469041,160.22087289642624,24918100
2020-01-27,155.21849060058594,156.27063065680653,153.22899869097697,154.1376571423605,32078100
2020-01-28,158.26011657714844,158.5470505863381,155.97411653679322,156.65321315162507,24899900
2020-01-29,160.72779846191406,161.40690951031036,158.48006655302615,160.5365043029377,34754500
2020-01-30,165.26156616210938,166.47630685305916,163.35815473257475,166.47630685305916,51597500
2020-01-31,162.8224639892578,164.8980350260178,162.20075447589474,164.71631510604774,36142700
2020-02-03,166.79197692871094,166.90675053954405,162.98515342819684,163.01384683090512,30107000
2020-02-04,172.2821502685547,172.77952677664373,168.63794313049974,169.4318277854927,36433300
2020-02-05,172.07171630859375,176.18460641616042,170.64656241415017,176.0220056507787,39186300
2020-02-06,175.63946533203125,175.8211999414796,172.22480454139753,173.09520998938018,27751400
2020-02-07,175.8881378173828,177.55242802892474,174.53948960776154,174.89339920708525,33529100
2020-02-10,180.48878479003906,180.62269215685222,175.27594248900044,175.59158440966186,35844300
2020-02-11,176.41416931152344,182.40176265461614,175.5150707013715,182.35393546570845,53159900
2020-02-12,176.6724395751953,177.7628324394835,173.9368905163937,177.5045772731281,47062900
2020-02-13,175.71595764160156,178.1262905935422,174.91249872947753,175.11336710621117,35295800
2020-02-14,177.28457641601562,177.34196320539263,174.70205413557784,175.27595121896604,23149500
2020-02-18,179.08277893066406,179.53232829040877,177.42806307585673,177.53327706632484,27792200
2020-02-19,179.61984252929688,180.48302473250885,178.84297561947176,180.3679376746597,29997500
2020-02-20,176.87684631347656,179.59109533152372,173.69264865514552,179.3033630128696,36862400
2020-02-21,171.2853240966797,175.99449922309105,170.00013617053344,175.67799509775494,48572600
2020-02-24,163.90025329589844,167.41055541671395,156.5535592532318,160.90787227995017,68311100
2020-02-25,161.19561767578125,167.68870099321046,160.79278361279964,167.07487882131343,68073300
2020-02-26,163.20970153808594,166.17331078464784,161.32987769226963,162.7685246626015,56206100
2020-02-27,151.71011352539062,160.1981366182778,151.51829685370356,156.6398912592596,93174900
2020-02-28,155.3834686279297,157.01394700824463,145.782902489073,146.17613619889835,97012700
2020-03-02,165.72251892089844,165.84720633040615,155.67117707396633,158.5484707604092,71030800
2020-03-03,157.7812042236328,167.84214735347513,155.62323375765956,166.69123269855749,71677000
2020-03-04,163.57415771484375,163.71801655296028,158.84579722821212,161.5984182864525,49814400
2020-03-05,159.46923828125,163.881080569455,158.91295965117035,159.25823553761032,47817300
2020-03-06,154.96145629882812,156.43846064054785,149.61927391701985,155.9589116856856,72821100
2020-03-09,144.45933532714844,151.29770871475242,143.86469925333037,144.82379724835255,70419300
2020-03-10,154.3380126953125,154.44351403629008,146.3391407382991,151.69090809624447,65354400
2020-03-11,147.3462371826172,151.24975861166106,144.96766349653458,150.70308033661266,56371600
2020-03-12,133.3721466064453,147.19275033694996,132.911783729502,139.35692254539663,93226400
2020-03-13,152.33352661132812,155.28755000416908,134.97384815229282,141.46694526309378,92727400
2020-03-16,129.8810577392578,143.24130134671302,129.47823830956682,134.27372861732857,87905900
2020-03-17,140.57498168945312,141.4669356830153,129.4782123200479,134.27370166523488,81059800
2020-03-18,134.65731811523438,140.0282713638815,129.49738217682602,132.35548937134004,81593200
2020-03-19,136.8728790283203,144.0085556992658,133.31461908681857,136.93042256551502,85922700
2020-03-20,131.73211669921875,141.08332223793118,130.30305540482001,140.02830857969397,84866200
2020-03-23,130.4181671142578,134.82043890629112,127.09969558917822,131.40603707415235,78975200
2020-03-24,142.2725830078125,143.48105576226914,135.49176827257247,137.8703270343081,82516700
2020-03-25,140.91065979003906,148.01757864443326,138.53210112818718,142.81926985349074,75638200
2020-03-26,149.72482299804688,150.25232994347547,142.30139754204149,142.33016931773057,64568100
2020-03-27,143.5769805908203,148.5547020002184,143.09743154767483,145.54313459465183,57042300
2020-03-30,153.67623901367188,154.03111515729233,143.874258159953,146.20487346367648,63420300
2020-03-31,151.2593231201172,158.04013707456528,150.15635185004302,152.88018613731387,77927200
2020-04-01,145.8883819580078,151.29769352133948,144.65115210792916,146.7419785024719,57969900
2020-04-02,148.90956115722656,149.1205639035104,144.20998646565042,145.64863357139924,49630700
2020-04-03,147.53805541992188,150.9428564389478,145.96513519656827,148.75611404635072,41243300
2020-04-06,158.5100860595703,159.68977217069127,151.13462216851792,153.76255521926754,67111700
2020-04-07,156.8029327392578,163.04665526962995,156.5823296686927,162.6534215887168,62769000
2020-04-08,158.3758544921875,159.8528589455974,156.8125200980229,158.8937609633465,48318200
2020-04-09,158.38543701171875,160.52422137132848,156.64947204037585,159.5555376972587,51385100
2020-04-13,158.7403106689453,158.79786884423166,155.66161416882116,157.62776806954454,41905300
2020-04-14,166.59535217285156,166.6433100091421,161.12849543329997,162.08759362040297,52874300
2020-04-15,164.84974670410156,166.47062444718213,162.31772891076224,164.19755254197594,40940800
2020-04-16,169.7987060546875,170.02889484665954,165.82804085988397,167.1707868610428,50479600
2020-04-17,171.29489135742188,172.63762256797037,168.67654354484338,172.1580736163927,52765600
2020-04-20,167.89968872070312,171.43876258070006,167.83255947265988,169.4054795621392,36669600
2020-04-21,160.95584106445312,166.56655585135704,159.3157769669429,166.40351093973842,56203700
2020-04-22,166.42266845703125,166.88303134233635,163.83310710451565,164.3797852868144,34620200
2020-04-23,164.40858459472656,167.89970088203373,163.91944986181548,166.98856066911716,32790800
2020-04-24,167.41055297851562,167.4201386896981,163.72762029949916,165.02239377346234,34277600
2020-04-27,166.93099975585938,169.66442011014558,166.2116762992567,169.36710208963086,33194400
2020-04-28,162.86444091796875,168.48475619330787,162.46162148474752,168.40802659155023,34392700
2020-04-29,170.17274475097656,170.4125192420091,164.8497627577928,166.13495051740563,51286600
